id,name,district,trips_per_dock,actual_trips_per_dock,predicted_trips_per_dock,predicted_log_trips_per_dock,residual,abs_error
15,w_28th_rio_grande,9,3299.714285714286,3299.714285714286,1679.5807,7.4268947,1620.1335972377233,1620.1335972377233
12,w_23rd_san_gabriel,9,2505.454545454545,2505.454545454545,1516.8351,7.3250403,988.6194624467325,988.6194624467325
44,dean_keeton_whitis,9,1218.5263157894738,1218.5263157894738,1692.6211,7.434624,-474.09477796052624,474.09477796052624
58,lakeshore_lady_bird_ln,3,474.3636363636364,474.3636363636364,231.86813,5.4504724,242.4955028187145,242.4955028187145
11,w_22nd_pearl,9,1062.1304347826087,1062.1304347826087,1268.1467,7.1461,-206.01629373301625,206.01629373301625
20,w_3rd_west,9,671.0,671.0,498.77814,6.2141643,172.22186279296875,172.22186279296875
30,w_6th_west,9,152.4,152.4,320.86057,5.7741184,-168.46056518554687,168.46056518554687
45,e_11th_san_marcos,1,239.1818181818182,239.1818181818182,113.0962,4.737042,126.08561914617366,126.08561914617366
41,cesar_chavez_congress,9,335.90909090909093,335.90909090909093,400.9125,5.9962344,-65.00341519442469,65.00341519442469
7,w_21st_guadalupe,9,1966.0,1966.0,1913.9175,7.55743,52.08251953125,52.08251953125
17,w_2nd_lavaca_city_hall,9,322.94736842105266,322.94736842105266,359.09137,5.886358,-36.14400120785359,36.14400120785359
28,w_6th_lavaca,9,259.42857142857144,259.42857142857144,291.52057,5.678535,-32.091997419084805,32.091997419084805
71,south_congress_barton_springs,9,363.8181818181818,363.8181818181818,343.4909,5.8420677,20.327276056463063,20.327276056463063
26,e_6th_chalmers,3,219.1818181818182,219.1818181818182,228.6582,5.436592,-9.476384943181813,9.476384943181813
38,barton_springs_kinney,9,252.1818181818182,252.1818181818182,243.25256,5.498203,8.929254705255687,8.929254705255687
